#jdepr1
METHOD,jdk/deprcases/members/ExampleAnnotation,name()Ljava/lang/String;,,false
FIELD,jdk/deprcases/members/ExampleClass,field1,,false
FIELD,jdk/deprcases/members/ExampleClass,field2,,false
FIELD,jdk/deprcases/members/ExampleClass,staticfield3,,false
CONSTRUCTOR,jdk/deprcases/members/ExampleClass,<init>(Z)V,,false
METHOD,jdk/deprcases/members/ExampleClass,method1()V,,false
METHOD,jdk/deprcases/members/ExampleClass,method2()V,,false
METHOD,jdk/deprcases/members/ExampleClass,staticmethod1()V,,false
METHOD,jdk/deprcases/members/ExampleEnum$1,deprMethod2()V,,false
ENUM_CONSTANT,jdk/deprcases/members/ExampleEnum,THREE,,false
ENUM_CONSTANT,jdk/deprcases/members/ExampleEnum,FIVE,,false
METHOD,jdk/deprcases/members/ExampleEnum,deprMethod1()V,,false
FIELD,jdk/deprcases/members/ExampleInterface,DEP_FIELD1,,false
FIELD,jdk/deprcases/members/ExampleInterface,DEP_FIELD2,,false
METHOD,jdk/deprcases/members/ExampleInterface,interfaceMethod1()V,,false
METHOD,jdk/deprcases/members/ExampleInterface,interfaceMethod2()V,,false
METHOD,jdk/deprcases/members/ExampleInterface,defaultMethod()V,,false
METHOD,jdk/deprcases/members/ExampleInterface,staticmethod2()V,,false
ANNOTATION_TYPE,jdk/deprcases/types/DeprecatedAnnotation,,,false
CLASS,jdk/deprcases/types/DeprecatedClass,,,false
ENUM,jdk/deprcases/types/DeprecatedEnum,,,false
CLASS,jdk/deprcases/types/DeprecatedException,,,false
INTERFACE,jdk/deprcases/types/DeprecatedInterface,,,false
FIELD,jdk/deprcases/members/ExampleElements,emptyFalse,,false
FIELD,jdk/deprcases/members/ExampleElements,sinceFalse,xyzzy,false
FIELD,jdk/deprcases/members/ExampleElements,emptyTrue,,true
FIELD,jdk/deprcases/members/ExampleElements,sinceTrue,plugh,true
FIELD,jdk/deprcases/members/ExampleElements,sinceWithComma,"123,456",false
FIELD,jdk/deprcases/members/ExampleElements,sinceWithQuote,"7.9 ""pre-beta"" snapshot",false
